,unit,worksheet_count,worksheet_file_name
78,4-Triangle-Congruence,13,4-13-DN-triangle+translation.tex
79,4-Triangle-Congruence,13,4-14-Exam.tex
80,4-Triangle-Congruence,13,4-3-DN-triangles.tex
81,4-Triangle-Congruence,13,4-4-DN-triangles.tex
82,4-Triangle-Congruence,13,4-5-Exam-takehome.tex
83,4-Triangle-Congruence,13,4-6-CW-triangle-congruence.tex
84,4-Triangle-Congruence,13,4-9-DN-ASA+translation.tex
85,4-Triangle-Congruence,13,4-Slides-Geom.tex
86,5-Intensives,6,5-1-DN-triangle-translation.tex
87,5-Intensives,6,5-1-HW-transformations.tex
88,5-Intensives,6,5-2-HW-triangles.tex
89,5-Intensives,6,5-3-HW-analytic-geom.tex
90,5-Intensives,6,5-4-HW-volume.tex
91,5-Intensives,6,5-5-CW-transformations.tex
92,6-Similarity,9,6-1DN-literals.tex
93,6-Similarity,9,6-2-DN-transformations.tex
94,6-Similarity,9,6-3-DN-constructions.tex
95,6-Similarity,9,6-4HW_Exam-review.tex
96,6-Similarity,9,6-5-DN-trig.tex
97,6-Similarity,9,6-6-DN-similarity-ratios.tex
98,6-Similarity,9,6-7-CW-similarity-ratios.tex
99,6-Similarity,9,6-9-DNQ-segment-dilation.tex
100,6-Similarity,9,6-Slides-Geom.tex
101,7-Analytic-Geometry,19,7-11HW_Complete-sq.tex
102,7-Analytic-Geometry,19,7-12PS_Circles.tex
103,7-Analytic-Geometry,19,7-13CW-packet10C.tex
104,7-Analytic-Geometry,19,7-13DNQ_Algebra.tex
105,7-Analytic-Geometry,19,7-13HW-packet.tex
106,7-Analytic-Geometry,19,7-14DN_Point-slope.tex
107,7-Analytic-Geometry,19,7-14HW-midlines.tex
108,7-Analytic-Geometry,19,7-15DN_Point-slope.tex
109,7-Analytic-Geometry,19,7-16Pre-test-analytic-geom.tex
110,7-Analytic-Geometry,19,7-17Test-analytic-geom.tex
111,7-Analytic-Geometry,19,7-2DN_linear-functions.tex
112,7-Analytic-Geometry,19,7-3DN+HW_linear-functions.tex
113,7-Analytic-Geometry,19,7-4DN+HW_slope-applications.tex
114,7-Analytic-Geometry,19,7-5Pretest.tex
115,7-Analytic-Geometry,19,7-6DN_graphing.tex
116,7-Analytic-Geometry,19,7-7Test-graphing-functions.tex
117,7-Analytic-Geometry,19,7-8HW_Distance.tex
118,7-Analytic-Geometry,19,7-9PS_Circles.tex
119,7-Analytic-Geometry,19,7-Slides-Geom.tex
120,8-Transformations,15,8-10DN+HW-similarity-ratios.tex
121,8-Transformations,15,8-11HW_Analytics.tex
122,8-Transformations,15,8-12DN_Regents.tex
123,8-Transformations,15,8-13HW-inequalitiesv8.tex
124,8-Transformations,15,8-13Test-similarity-transformations.tex
125,8-Transformations,15,8-3CW-similarity-ratios.tex
126,8-Transformations,15,8-4CW-trig-ratios.tex
127,8-Transformations,15,8-4aCW_Algebra.tex
128,8-Transformations,15,8-5DNQ_Analytics.tex
129,8-Transformations,15,8-6DN_Transformation-mod.tex
130,8-Transformations,15,8-6DN_Transformation.tex
131,8-Transformations,15,8-7CW-similarity-ratios.tex
132,8-Transformations,15,8-8HW-similarity-ratios.tex
133,8-Transformations,15,8-9DNQ+HW-similarity-ratios.tex
134,8-Transformations,15,8-Slides-Geom.tex
135,9-Circles,17,9-10DN+HW-sector+chords.tex
136,9-Circles,17,9-11HW-similarity-ratios.tex
137,9-Circles,17,9-11PreQuizDN+HW-sector+chords.tex
138,9-Circles,17,9-12DNQ-sector+chords.tex
139,9-Circles,17,9-12HW-similarity-transformations.tex
140,9-Circles,17,9-1HW-triangles.tex
141,9-Circles,17,9-2DN-triangles.tex
142,9-Circles,17,9-2HW-transversals.tex
143,9-Circles,17,9-3DN+HW-Angles.tex
144,9-Circles,17,9-4DNQ_External-angles.tex
145,9-Circles,17,9-4HW_Analytics.tex
146,9-Circles,17,9-5DN-circles.tex
147,9-Circles,17,9-6DN-areas+review.tex
148,9-Circles,17,9-6HW-circles.tex
149,9-Circles,17,9-6HW-volume.tex
150,9-Circles,17,9-7+8CW+HW-substitute-packet.tex
151,9-Circles,17,9-Slides-Geom.tex
152,Misc,6,Plan-Geom.tex
153,Misc,6,Plan-Slides-Geom.tex
154,Misc,6,Summer-packetT1.tex
155,Misc,6,Summer-packetT2.tex
156,Misc,6,Summer-packetT3.tex
157,Misc,6,Test-reflection-form.tex
158,Trajectories,9,Algebra.tex
159,Trajectories,9,Angle-pairs.tex
160,Trajectories,9,Area.tex
161,Trajectories,9,Constructions.tex
162,Trajectories,9,Planning-notes.tex
163,Trajectories,9,Segments.tex
164,Trajectories,9,Transformations.tex
165,Trajectories,9,Transversals.tex
166,Trajectories,9,Trig.tex
